question,guidance,answer,reporting_unit,confidence_score,difficulty,ticker,year,type,source_pdf,chunk_id
What was the Total Aset of PT Bank Digital BCA for BBCA in 2023?,"To find the Total Aset of PT Bank Digital BCA, locate the row corresponding to 'PT Bank Digital BCA' in the provided table. Then, identify the value in the 'Jumlah Aset' column for that specific row.",The Total Aset of PT Bank Digital BCA for BBCA in 2023 was 13.506.728 JUTAAN IDR.,JUTAAN IDR,0.98,direct_retrieval,BBCA,2023,math,BBCA_2023_FinancialStatement_marker,BBCA_2023_FinancialStatement_marker_chk0002
Calculate the combined Total Aset of PT BCA Multi Finance and PT BCA Finance for BBCA in 2023.,1. Locate the row for 'PT BCA Multi Finance' and extract its 'Jumlah Aset' value. 2. Locate the row for 'PT BCA Finance' and extract its 'Jumlah Aset' value. 3. Add these two extracted values together to find the combined total.,The combined Total Aset of PT BCA Multi Finance and PT BCA Finance for BBCA in 2023 was 10.766.653 JUTAAN IDR (1.826.864 + 8.939.789).,JUTAAN IDR,0.97,arithmetic_reasoning,BBCA,2023,math,BBCA_2023_FinancialStatement_marker,BBCA_2023_FinancialStatement_marker_chk0002
Which subsidiary had the highest Total Aset among all listed subsidiaries for BBCA in 2023?,1. Review the 'Jumlah Aset' column for all listed subsidiaries in the table. 2. Identify the largest numerical value in this column. 3. Determine the 'Nama' (Name) of the subsidiary that corresponds to this highest 'Jumlah Aset'.,PT Bank BCA Syariah had the highest Total Aset of 14.471.734 JUTAAN IDR among all listed subsidiaries for BBCA in 2023.,JUTAAN IDR,0.96,comparative_trend,BBCA,2023,math,BBCA_2023_FinancialStatement_marker,BBCA_2023_FinancialStatement_marker_chk0002
Berapakah nilai Return on Equity BBCA pada 31 Desember 2023?,"Untuk menemukan nilai Return on Equity BBCA pada 31 Desember 2023, cari baris dengan rasio ""Return on Equity"" dan lihat nilai pada kolom ""31 Desember 2023"".",Nilai Return on Equity BBCA pada 31 Desember 2023 adalah 23.,Full Amount,0.98,direct_retrieval,BBCA,2023,math,BBCA_2023_FinancialStatement_marker,BBCA_2023_FinancialStatement_marker_chk0004
Berapa selisih nilai Beban Operasional Terhadap Pendapatan Operasional (BOPO) BBCA antara 31 Desember 2023 dan 31 Desember 2022?,"Untuk menghitung selisih nilai Beban Operasional Terhadap Pendapatan Operasional (BOPO) BBCA, pertama temukan nilai BOPO pada 31 Desember 2023 (44) dan nilai BOPO pada 31 Desember 2022 (47). Kemudian, kurangkan nilai tahun 2022 dari nilai tahun 2023 (44 - 47).",Selisih nilai Beban Operasional Terhadap Pendapatan Operasional (BOPO) BBCA antara 31 Desember 2023 dan 31 Desember 2022 adalah -3.,Full Amount,0.97,arithmetic_reasoning,BBCA,2023,math,BBCA_2023_FinancialStatement_marker,BBCA_2023_FinancialStatement_marker_chk0004
Apakah Net Interest Margin (NIM) BBCA mengalami peningkatan atau penurunan dari 31 Desember 2022 ke 31 Desember 2023?,"Untuk menentukan apakah Net Interest Margin (NIM) BBCA meningkat atau menurun, bandingkan nilai NIM pada 31 Desember 2023 dengan nilai pada 31 Desember 2022. Nilai NIM pada 31 Desember 2023 adalah 6, dan pada 31 Desember 2022 adalah 5.",Net Interest Margin (NIM) BBCA mengalami peningkatan dari 5 pada 31 Desember 2022 menjadi 6 pada 31 Desember 2023.,Full Amount,0.96,comparative_trend,BBCA,2023,math,BBCA_2023_FinancialStatement_marker,BBCA_2023_FinancialStatement_marker_chk0004
Berapakah Jumlah Aset PT Pegadaian pada tahun 2023?,"Cari baris untuk ""PT Pegadaian"" dalam tabel. Temukan nilai di kolom ""Jumlah Aset"" pada baris tersebut.",68.243.674 JUTAAN IDR,JUTAAN IDR,0.98,direct_retrieval,BBRI,2023,math,BBRI_2023_FinancialStatement_marker,BBRI_2023_FinancialStatement_marker_chk0002
"Berapakah total Jumlah Aset gabungan dari semua entitas dengan ""Kegiatan Usaha"" sebagai ""Perusahaan Pembiayaan"" pada tahun 2023?","Identifikasi semua entitas dengan ""Kegiatan Usaha"" ""Perusahaan Pembiayaan"" (PT Pegadaian, PT Permodalan Nasional Madani, PT BRI Multifinance Indonesia). Ambil nilai ""Jumlah Aset"" untuk masing-masing entitas tersebut. Jumlahkan semua nilai ""Jumlah Aset"" yang ditemukan (68.243.674 + 45.490.305 + 6.442.369).",120.176.348 JUTAAN IDR,JUTAAN IDR,0.97,arithmetic_reasoning,BBRI,2023,math,BBRI_2023_FinancialStatement_marker,BBRI_2023_FinancialStatement_marker_chk0002
Bandingkan Jumlah Aset antara PT BRI Asuransi Indonesia dan PT BRI Multifinance Indonesia pada tahun 2023. Entitas manakah yang memiliki Jumlah Aset lebih tinggi?,"Temukan ""Jumlah Aset"" untuk ""PT BRI Asuransi Indonesia"" (4.227.951 JUTAAN IDR). Temukan ""Jumlah Aset"" untuk ""PT BRI Multifinance Indonesia"" (6.442.369 JUTAAN IDR). Bandingkan kedua nilai tersebut untuk menentukan mana yang lebih tinggi.",PT BRI Multifinance Indonesia memiliki Jumlah Aset yang lebih tinggi (6.442.369 JUTAAN IDR) dibandingkan dengan PT BRI Asuransi Indonesia (4.227.951 JUTAAN IDR) pada tahun 2023.,JUTAAN IDR,0.96,comparative_trend,BBRI,2023,math,BBRI_2023_FinancialStatement_marker,BBRI_2023_FinancialStatement_marker_chk0002
What is the total number of Key Audit Matters for BBRI in 2023?,"To find the total number of Key Audit Matters for BBRI in 2023, locate the row labeled ""Jumlah Hal Audit Utama"" (Total Key Audit Matters) in the provided financial statement segment and extract the corresponding value.",1,Full Amount,0.98,direct_retrieval,BBRI,2023,math,BBRI_2023_FinancialStatement_marker,BBRI_2023_FinancialStatement_marker_chk0005
Calculate the sum of the Total Key Audit Matters and the Key Audit Matters Paragraphs for BBRI in 2023.,"To calculate the sum, first locate the value for ""Jumlah Hal Audit Utama"" (Total Key Audit Matters) which is 1. Next, locate the value for ""Paragraf Hal Audit Utama"" (Key Audit Matters Paragraph) which is 4. Finally, add these two values together (1 + 4).",5,Full Amount,0.96,arithmetic_reasoning,BBRI,2023,math,BBRI_2023_FinancialStatement_marker,BBRI_2023_FinancialStatement_marker_chk0005
Did BBRI use the same audit firm in 2023 as in the prior year?,"To determine if BBRI used the same audit firm, locate the ""Auditor tahun berjalan"" (Current year auditor) for 2023 and the ""Auditor tahun sebelumnya"" (Prior year auditor) in the provided context. Compare the names of these two audit firms.","Yes, BBRI used Purwantono, Sungkoro & Surja in 2023 and Purwantono, Sungkoro dan Surja in the prior year, indicating the same audit firm.",Not Applicable,0.97,comparative_trend,BBRI,2023,math,BBRI_2023_FinancialStatement_marker,BBRI_2023_FinancialStatement_marker_chk0005
What was the Total Aset for PT Mandiri Sekuritas (Mansek) in 2023?,"Locate the row corresponding to ""PT Mandiri Sekuritas (Mansek)"". Find the value in the ""Jumlah Aset"" column for that row.",4.725.946 JUTAAN IDR,JUTAAN IDR,0.98,direct_retrieval,BMRI,2023,math,BMRI_2023_FinancialStatement_marker,BMRI_2023_FinancialStatement_marker_chk0002
Calculate the combined Total Aset of PT Mandiri Capital Indonesia and Bank Mandiri (Europe) Limited (BMEL) in 2023 for BMRI.,"1. Locate the row for ""PT Mandiri Capital Indonesia"" and extract its ""Jumlah Aset"".
2. Locate the row for ""Bank Mandiri (Europe) Limited (BMEL)"" and extract its ""Jumlah Aset"".
3. Add these two values together.",9.202.703 JUTAAN IDR,JUTAAN IDR,0.97,arithmetic_reasoning,BMRI,2023,math,BMRI_2023_FinancialStatement_marker,BMRI_2023_FinancialStatement_marker_chk0002
"Among PT Mandiri Tunas Finance (MTF), PT AXA Mandiri Financial Services (AMFS), and PT MANDIRI UTAMA FINANCE, which entity had the highest Total Aset in 2023 for BMRI?","1. Locate the ""Jumlah Aset"" for ""PT Mandiri Tunas Finance (MTF)"".
2. Locate the ""Jumlah Aset"" for ""PT AXA Mandiri Financial Services (AMFS)"".
3. Locate the ""Jumlah Aset"" for ""PT MANDIRI UTAMA FINANCE"".
4. Compare these three values to identify the highest one and its corresponding entity.",PT AXA Mandiri Financial Services (AMFS) had the highest Total Aset with 41.114.472 JUTAAN IDR.,JUTAAN IDR,0.96,comparative_trend,BMRI,2023,math,BMRI_2023_FinancialStatement_marker,BMRI_2023_FinancialStatement_marker_chk0002
What is the selected accounting standard for BMRI in 2023?,"To answer this, locate the row labeled ""Standar akutansi yang dipilih"" (Selected accounting standards) in the general information section for BMRI in 2023. The value in the corresponding column will be the answer.",PSAK,Full Amount,0.98,direct_retrieval,BMRI,2023,math,BMRI_2023_FinancialStatement_marker,BMRI_2023_FinancialStatement_marker_chk0005
Calculate the number of years between BMRI's current period end date and its prior 2 year end date in 2023.,"First, identify the ""Tanggal akhir periode berjalan"" (Current period end date), which is December 31, 2023. Next, find the ""Tanggal akhir 2 tahun sebelumnya"" (Prior 2 year end date), which is December 31, 2021. Subtract the year of the prior 2 year end date from the year of the current period end date (2023 - 2021) to get the difference in years.",2 Years,Years,0.97,arithmetic_reasoning,BMRI,2023,math,BMRI_2023_FinancialStatement_marker,BMRI_2023_FinancialStatement_marker_chk0005
Did the audit firm for BMRI change between the prior year and the current year in 2023?,"To determine this, first locate the ""Auditor tahun berjalan"" (Current year auditor) for BMRI in 2023. Then, locate the ""Auditor tahun sebelumnya"" (Prior year auditor). Compare the names of these two audit firms. If they are the same, the auditor did not change; if they are different, the auditor changed.","No, the audit firm did not change. Both the current year auditor and the prior year auditor for BMRI were Tanudiredja, Wibisana, Rintis & Rekan.",Full Amount,0.96,comparative_trend,BMRI,2023,math,BMRI_2023_FinancialStatement_marker,BMRI_2023_FinancialStatement_marker_chk0005
What was the total asset of PT Telkom Data Ekosistem for TLKM in 2023?,"To find the total asset of PT Telkom Data Ekosistem, locate the row corresponding to 'PT Telkom Data Ekosistem' in the provided table. Then, identify the value in the 'Jumlah Aset' column for that specific row.",The total asset of PT Telkom Data Ekosistem for TLKM in 2023 was 4.059 MILYARAN IDR.,MILYARAN IDR,0.98,direct_retrieval,TLKM,2023,math,TLKM_2023_FinancialStatement_marker,TLKM_2023_FinancialStatement_marker_chk0002
Calculate the combined total assets of PT Metra-Net and PT Infrastruktur Telekomunikasi Indonesia for TLKM in 2023.,"First, locate the row for 'PT Metra-Net' and extract its 'Jumlah Aset'. Second, locate the row for 'PT Infrastruktur Telekomunikasi Indonesia' and extract its 'Jumlah Aset'. Finally, add these two asset values together to find the combined total.",The combined total assets of PT Metra-Net (1.654 MILYARAN IDR) and PT Infrastruktur Telekomunikasi Indonesia (1.261 MILYARAN IDR) for TLKM in 2023 is 2.915 MILYARAN IDR.,MILYARAN IDR,0.97,arithmetic_reasoning,TLKM,2023,math,TLKM_2023_FinancialStatement_marker,TLKM_2023_FinancialStatement_marker_chk0002
Which entity listed in the provided data had the highest total assets for TLKM in 2023?,"To determine the entity with the highest total assets, review all values listed under the 'Jumlah Aset' column in the table. Identify the largest numerical value among them and then find the corresponding 'Nama' (entity name) in the same row.","PT Telekomunikasi Selular had the highest total assets among the listed entities for TLKM in 2023, with 112.966 MILYARAN IDR.",MILYARAN IDR,0.96,comparative_trend,TLKM,2023,math,TLKM_2023_FinancialStatement_marker,TLKM_2023_FinancialStatement_marker_chk0002
What was TLKM's Total current assets in 2023?,"To find TLKM's Total current assets in 2023, locate the row labeled 'Jumlah aset lancar' (Total current assets) and extract the value from the column corresponding to '2023-12-31'.","55,613",Full Amount,0.97,direct_retrieval,TLKM,2023,math,TLKM_2023_FinancialStatement_marker,TLKM_2023_FinancialStatement_marker_chk0007
Calculate the difference in TLKM's Sales and revenue between 2023 and 2022.,"To calculate the difference in TLKM's Sales and revenue, first locate the row 'Penjualan dan pendapatan usaha' (Sales and revenue). Extract the value for 2023-12-31 (149,216) and the value for 2022-12-31 (147,306). Then, subtract the 2022 value from the 2023 value (149,216 - 147,306).","1,910",Full Amount,0.96,arithmetic_reasoning,TLKM,2023,math,TLKM_2023_FinancialStatement_marker,TLKM_2023_FinancialStatement_marker_chk0007
Did TLKM's Total profit (loss) from continuing operations increase or decrease from 2022 to 2023?,"To determine the trend, locate the row 'Jumlah laba (rugi) dari operasi yang dilanjutkan' (Total profit (loss) from continuing operations). Compare the value for 2023-12-31 (32,208) with the value for 2022-12-31 (27,680).","TLKM's Total profit (loss) from continuing operations increased from 27,680 in 2022 to 32,208 in 2023.",Full Amount,0.95,comparative_trend,TLKM,2023,math,TLKM_2023_FinancialStatement_marker,TLKM_2023_FinancialStatement_marker_chk0007
Berapa Jumlah Aset PT Astra Agro Lestari Tbk pada tahun 2023?,"Cari baris untuk ""PT Astra Agro Lestari Tbk"". Temukan nilai di kolom ""Jumlah Aset"" pada baris tersebut.",28.846 MILYARAN IDR,MILYARAN IDR,0.97,direct_retrieval,ASII,2023,math,ASII_2023_FinancialStatement_marker,ASII_2023_FinancialStatement_marker_chk0002
Hitung total Jumlah Aset gabungan untuk PT Astra Otoparts Tbk dan PT Astra Digital Internasional pada tahun 2023.,"1. Temukan baris untuk ""PT Astra Otoparts Tbk"" dan catat nilai ""Jumlah Aset""nya.
2. Temukan baris untuk ""PT Astra Digital Internasional"" dan catat nilai ""Jumlah Aset""nya.
3. Jumlahkan kedua nilai tersebut untuk mendapatkan total gabungan.",25.080 MILYARAN IDR,MILYARAN IDR,0.96,arithmetic_reasoning,ASII,2023,math,ASII_2023_FinancialStatement_marker,ASII_2023_FinancialStatement_marker_chk0002
"Di antara entitas dengan Kegiatan Usaha 'Properti', entitas mana yang memiliki Jumlah Aset tertinggi pada tahun 2023?","1. Identifikasi semua entitas yang memiliki ""Kegiatan Usaha"" 'Properti'.
2. Catat ""Jumlah Aset"" untuk setiap entitas tersebut.
3. Bandingkan nilai ""Jumlah Aset"" dan tentukan yang tertinggi.",PT Menara Astra memiliki Jumlah Aset tertinggi di antara entitas properti dengan 16.715 MILYARAN IDR.,MILYARAN IDR,0.95,comparative_trend,ASII,2023,math,ASII_2023_FinancialStatement_marker,ASII_2023_FinancialStatement_marker_chk0002
What was ASII's Total current assets in 2023?,"To find ASII's Total current assets in 2023, locate the row labeled 'Jumlah aset lancar' (Total current assets) and extract the value from the column corresponding to '2023-12-31'.","166,186 Miliaran Rupiah",Miliaran Rupiah,0.97,direct_retrieval,ASII,2023,math,ASII_2023_FinancialStatement_marker,ASII_2023_FinancialStatement_marker_chk0005
